iter	RMSE
0	1.098981732
1	1.098824059
2	1.098664994
3	1.098507316
4	1.09834999
5	1.09819289
6	1.098036639
7	1.097880905
8	1.09772544
9	1.097571821
10	1.097417641
11	1.097264187
12	1.097111002
13	1.096959333
14	1.096807227
15	1.096654935
16	1.09650366
17	1.096352946
18	1.096204207
19	1.096054907
20	1.095907125
21	1.095758159
22	1.095609922
23	1.095461955
24	1.095314593
25	1.095167128
26	1.095020808
27	1.094874968
28	1.094730899
29	1.09458577
30	1.094441038
31	1.094297245
32	1.094153391
33	1.094010643
34	1.093868293
35	1.093726133
36	1.093584537
37	1.093443216
38	1.093302167
39	1.093161893
40	1.093022101
41	1.092882291
42	1.092743881
43	1.092605829
44	1.092467467
45	1.092331091
46	1.092193654
47	1.092057077
48	1.091920816
49	1.091784998
50	1.091649538
51	1.091514813
52	1.091379946
53	1.091245939
54	1.091112626
55	1.09097913
56	1.090846662
57	1.090714344
58	1.090582805
59	1.090451584
60	1.090321769
61	1.090191185
62	1.0900623
63	1.089932982
64	1.089804066
65	1.089676265
66	1.089548239
67	1.089420282
68	1.089292603
69	1.089165494
70	1.089038957
71	1.088912656
72	1.08878701
73	1.088661475
74	1.088536261
75	1.088412079
76	1.08828805
77	1.088164552
78	1.088040956
79	1.087917974
80	1.087795565
81	1.087673393
82	1.087551459
83	1.087430643
84	1.087309981
85	1.087189138
86	1.087069581
87	1.08694997
88	1.086831057
89	1.086711923
90	1.08659332
91	1.086474914
92	1.086357334
93	1.086240161
94	1.086123437
95	1.086007246
96	1.085891211
97	1.085775163
98	1.085659858
99	1.085545128
100	1.085430261
101	1.085316347
102	1.085202631
103	1.085089618
104	1.084976844
105	1.084863807
106	1.084752102
107	1.084640008
108	1.084528322
109	1.084416919
110	1.084306345
111	1.084196013
112	1.084085837
113	1.083976238
114	1.083866838
115	1.083758017
116	1.083649352
117	1.083540677
118	1.083432453
